coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,peopleinicu,peopleonventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d6ua4
,,1210,,,50,,,,397000,12,https://t.me/indiacovid/2550,,Andaman and Nicobar Islands,,Samples Sent,0.86%,3534,117,3.53,,,,,1403,181,2020-04-17,
,,,280,,50,,,,397000,27,https://t.me/indiacovid/3147?single,,Andaman and Nicobar Islands,Institutional,Samples Sent,1.01%,6748,99,6.75,,614,347,,2679,246,2020-04-24,
,,,298,,50,,,,397000,33,https://t.me/indiacovid/3365?single,,Andaman and Nicobar Islands,Institutional,Samples Sent,1.16%,7174,86,7.17,,724,420,,2848,106,2020-04-27,
,,,340,,50,,,,397000,33,https://t.me/indiacovid/3781,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.88%,9456,114,9.46,,643,556,,3754,199,2020-01-05,
,,,471,,98,,,,397000,33,https://t.me/indiacovid/4925,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.49%,16819,202,16.82,,16,1196,,6677,136,2020-05-16,
,,,477,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/261.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.47%,17544,211,17.54,,2,1213,,6965,117,2020-05-19,
,,,477,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/262.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.47%,17839,215,17.84,,0,1215,,7082,117,2020-05-20,
,,,478,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/263.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.46%,18053,217,18.05,,0,1215,,7167,85,2020-05-21,
,,,478,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/264.pdf,https://t.me/Covid19india_Auxiliary_Test_Data/117?single,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45%,18295,220,18.29,,0,1215,,7263,96,2020-05-22,
,,,480,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/266.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45%,18456,222,18.46,,0,1215,,7327,61,2020-05-23,
